Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-1.441849528006308,-1.2580232346573563,1.1110770550869082,-1.3185223811321949,0.34103733248809703,0,0,1
0.4370452761315806,1.468769942146701,0.5966867184131613,-0.8430077684198534,-0.023641706861649958,0,1,0
2.070882320126923,-0.22400081072360947,-0.935332182878404,0.3000598995722551,1.037638744729358,0,1,0
1.4753818784183166,1.7414492598271303,0.015492441911655148,0.04009079804592416,0.41701213235262763,0,1,0
0.7337128767849418,0.44622250084517956,1.8659615751405887,-1.7358107147369028,-0.44910058610302145,0,0,1
1.4753818784183166,0.7189018185256086,2.2868263960554724,-1.8522632729521702,-1.391188104423201,0,1,0
0.04148847526044176,-0.16730596393571787,-0.03795070995055232,0.010977658492106905,0.7664962117294685,0,1,0
-0.9474035269173914,-0.9171740875568491,-0.6926293202625937,0.44767475179935945,-1.634307463989699,0,1,0
0.9809358773294001,0.8552414773658037,-0.004548740036672652,0.3215178137328201,1.4198794905644319,0,0,1
0.31308451159883816,0.23146495537360293,-1.2989683481697418,0.5857136375773544,2.0314659187506376,0,1,0
-2.4513849209175285,-0.2082247750388132,-1.1635753592973144,1.3628086804652837,2.1160717001957687,1,0,0
-1.6890725285507662,-1.5307025523377467,0.8973044476380783,-0.6877376907994968,1.93650812964324,0,1,0
-1.9362955290952244,-2.144231017118683,0.028853229877207013,-0.2510405974922442,0.41701213235262763,0,1,0
0.24266773332676764,0.1191810274110195,-0.3061394070666071,1.190958174290519,-0.014624028370957554,1,0,0
-0.4035129257195719,-0.7126645992965371,-0.5790626225554029,-0.10547489972316003,0.1890877327590358,1,0,0
1.1292696776560525,1.196090624466311,0.9106652356036302,-1.1341391639580216,0.17389277278612966,0,1,0
0.05692105181773771,0.3569384349398617,-0.07112614998311723,0.2951420284301407,-2.33392370521078,0,0,1
1.9326946332507655,-1.415252893102382,1.0003526523713608,1.5439837852839517,2.4015885725763706,0,0,1
1.9203832793983302,2.0822984069276376,-0.41205277298600457,0.1080214570048297,-0.14520138664489896,0,0,1
1.722604878962775,1.536939771566818,-0.40537237900322864,0.1662477361124635,0.1283078928674113,0,1,0
-1.0658289949537527,0.24474513327822764,-1.006442487976808,2.119567668675392,-0.6777233492292375,1,0,0
-1.3429603277885303,-0.7126645992965371,0.4764396267231945,-0.9400515669325761,0.8424710115939991,0,1,0
0.18982227558712236,0.9915811362059989,-0.9464842916080792,1.3987039772240433,-1.5735276240980747,0,0,1
-0.5518467260462525,0.17354318316478934,-0.26508410536493404,-0.5421719930304125,-0.20598122653652345,0,1,0
-1.392404927897405,-0.9171740875568491,0.2493062313088128,-0.5421719930304125,1.6326089301851177,0,1,0
-1.392404927897405,-1.1898534052372394,-0.05131149791610418,-0.5227632333278684,-0.9961191451276419,0,1,0
-0.15628992517511361,-0.508155111036225,-1.4742354162473779,1.4278171167778597,1.1767601309979339,0,1,0
-1.2440711275707244,-0.7126645992965371,2.026291030727211,-1.5902450169678186,-0.6770249856966133,0,0,1
-0.700180526372933,0.0372035243245942,-0.5256194706931955,1.253138279454959,-0.6770249856966133,0,1,0
-0.2551791253928913,0.0372035243245942,0.8973044476380783,-1.1729566833631107,-0.5706602658862704,0,0,1
-0.4529575258284748,-1.2580232346573563,-0.30516646926158963,-0.037544240764254486,-1.5583326641251685,0,1,0
0.23926687569602526,-0.43998528161614686,0.2893885952054684,-0.36749315570751184,-1.3152133045586705,1,0,0
-0.6012913261551553,-0.8490042581367323,0.73029459806868,-0.8721209079736699,-0.5402703459404582,1,0,0
1.0303804774382748,0.9234113067858819,-0.08471346782998385,-0.386901915410056,-0.8441695453985807,0,1,0
1.0798250775471778,0.7189018185256086,0.229265049360485,-0.8333033885685809,0.6905214118649379,0,1,0
-1.5901833283329885,-1.5988723817578636,0.9641083874658376,-1.0565041251478433,1.070395411187591,1,0,0
-0.7990697265907107,-0.8490042581367323,0.5165219906198502,-1.0759128848503878,-1.51274778420645,0,1,0
1.6237156787449691,1.468769942146701,0.45639844477486674,-0.5712851325842299,-0.3123459463468663,0,1,0
0.28871147580490003,1.196090624466311,-0.4588155308654361,0.19536087566628074,1.6174139702122114,0,1,0
-1.6396279284418633,-1.6670422111779417,-1.3873902944712908,0.6805798682298947,0.4777919722442521,0,1,0
0.29516665622309446,1.426825721453488,0.3970180086953644,1.2819344736849863,1.5125539704548692,0,1,0
0.4408833015294639,-0.626866041268588,-0.7881900460608907,0.48539777702297365,-1.6892107116482113,0,0,1
0.28871147580490003,1.264260453886389,-0.8195568059353365,0.4670835115019043,1.1463702110521217,1,0,0
-0.7496251264818079,-1.1216835758171613,0.31611017113657214,-0.49365009377405117,1.1767601309979339,0,1,0
0.4370452761315806,0.5825621596853747,1.9862086668305554,-1.5514274975627298,1.2375399708895582,0,1,0
1.6237156787449691,1.468769942146701,0.28270820122269247,-0.47424133407150704,-0.38832074621139695,1,0,0
-0.057400724957335926,0.9234113067858819,-0.8529587758492162,0.4282659920968153,-1.5735276240980747,0,0,1
-0.8485143266996137,-1.3261930640774346,-0.11143504376108758,0.4185616122455429,1.4046845305915256,0,0,1
0.7831574768938167,-0.09913613451563967,0.08229638173941448,0.4767878913531767,-0.09961650672618058,0,1,0
1.0303804774382748,0.0372035243245942,-0.35860962112379713,0.3312221935840925,-1.4519679443148257,0,1,0
1.9686512976414356,0.07814641736186795,-1.2285796672908222,1.4024656318371684,-0.4167393825992297,0,1,0
-0.135023718956616,0.9289189485658935,-0.5962983451131114,1.4299083949163967,1.9624421813139767,1,0,0
-0.8485143266996137,-0.6444947698764202,-0.6325057744176104,-0.10547489972316003,0.15869781281322354,0,1,0
1.0798250775471778,0.7189018185256086,-0.3786508030721249,-0.13458803927697727,0.5233768521629705,1,0,0
-0.10684532506623882,0.9234113067858819,-0.21164095350272658,0.3118134338815477,-0.03883666683455608,0,0,1
0.684268276676039,0.7189018185256086,3.7698738602317294,-2.2307340871517893,-0.1148114666990867,0,1,0
-1.03600756069538,1.4066765261262049,-1.8575060977581381,0.3264871724756421,-0.18991231943791673,0,0,1
1.8214940791805525,1.9459587480874034,2.0530126066583145,-1.7455150945881752,-1.4367729843419195,0,1,0
0.3381560759138029,0.24171301258486752,-0.9598450795736311,0.49619665105572086,-1.3607981844773889,0,1,0
-1.2935157276796274,-1.1216835758171613,-0.8529587758492162,1.3889995973727707,-0.5706602658862704,0,1,0
0.4370452761315806,0.30988284200498445,0.5966867184131613,-0.8235990087173085,-0.5098804259946459,0,1,0
1.327048078091636,1.536939771566818,-0.9732058675391829,0.7193973876349836,1.6781938101038358,0,1,0
-0.15628992517511361,0.5143923302652965,-0.32520765120991746,0.17595211596373592,0.6905214118649379,0,0,1
0.4370452761315806,0.3780526714251014,0.8639024777241986,-0.8041902490147643,-1.497552824233544,0,1,0
-0.700180526372933,-0.09913613451563967,-0.7193508961936975,0.5253097906095381,-0.7074149056424255,0,1,0
-0.4035129257195719,-0.6444947698764202,-0.2584037113821581,-0.13458803927697727,0.21947765270484804,0,1,0
0.18982227558712236,-0.303645622775913,1.6588693616745347,-1.0759128848503878,1.5566341303205868,0,1,0
0.44282168022937973,0.12812039945884585,-0.7642694497268803,1.381489510092866,1.7909645064868536,0,1,0
0.04148847526044176,0.1053733537446724,-0.49221750077931575,0.9523025040655182,-1.5735276240980747,0,0,1
1.8709386792894274,2.0822984069276376,-0.4988978947620917,0.641762348824805,-0.008446746888743835,0,0,1
0.4370452761315806,0.6507319891054917,0.27602780723991654,-0.5712851325842299,-1.2848233846128583,0,1,0
-0.6012913261551553,0.0372035243245942,-0.7861548360214569,0.09831707715355796,1.0400054912417787,0,1,0
-0.3540683256106971,-0.7126645992965371,-0.8061960179697846,1.602495954100761,0.3714272524339093,0,1,0
-1.095737327244072,-1.7352120405980587,0.41631608087821115,-0.5712851325842299,0.6449365319462195,0,1,0
-1.2440711275707244,-0.7126645992965371,2.0730537886066425,-1.5805406371165467,1.3894895706186197,0,1,0
0.634823676567136,0.17354318316478934,0.6634906582409207,-0.018135481061709657,-1.51274778420645,1,0,0
1.2281588778738584,1.332430283306506,-0.4320939549343324,0.3700397129891815,0.948835731404342,0,1,0
-1.046292727135169,-1.5988723817578636,0.8772632656897505,-0.9109384273787595,1.3590996506728072,0,1,0
-1.2440711275707244,-0.9853439169769274,-0.1314762257094154,-0.6003982721380464,-0.34273586629267855,0,0,1
-0.15628992517511361,0.5143923302652965,0.12237874563607008,-0.629511411691863,0.7968861316752808,0,0,1
-1.2935157276796274,-1.0535137463970443,-1.1802980810052368,0.6126492092709884,0.3106474125422848,0,1,0
0.28871147580490003,0.6507319891054917,-0.5055782887448677,0.3118134338815477,0.1283078928674113,0,1,0
1.8709386792894274,2.1504682363477157,0.3895945049471074,-0.0957705198718876,-0.5554653059133643,0,0,1
-0.2057345252840165,0.5825621596853747,-0.23168213545105437,-0.12488365942570485,-0.4187106661572092,0,1,0
1.7225317583654374,-0.0003354815744970061,-2.523538167425123,-0.07603086838422637,0.7848883148679768,0,1,0
0.28871147580490003,0.5825621596853747,-1.0400098073669424,2.2915069235410925,-0.6770249856966133,0,1,0
-0.4035129257195719,-0.6444947698764202,0.2693474132571406,-0.0957705198718876,0.1435028528403174,1,0,0
1.2776034779827332,0.30988284200498445,1.425055572277377,-1.2311829624707444,1.4958542904289625,0,1,0
0.3876006760226777,0.5143923302652965,1.224643752794099,-1.1147304042554773,1.1767601309979339,0,0,1
1.2776034779827332,1.536939771566818,-0.6057841984865067,0.6611711085273498,-1.6798923439084175,0,1,0
-0.3540683256106971,-0.576324940456342,0.6367690823098169,-0.9691647064863931,0.5233768521629705,0,1,0
-0.700180526372933,-0.303645622775913,0.028853229877207013,-0.309266876599878,-0.7529997855611439,0,1,0
1.2281588778738584,1.264260453886389,-0.766113654073129,0.5059010309069932,-0.4339056261301153,0,1,0
0.4370452761315806,0.24171301258486752,-0.2383625294338303,0.18565649581500834,0.948835731404342,0,1,0
-0.9824632328441512,0.6208733162176695,0.06814284038970779,1.0143426765798322,1.9233158610667263,0,0,1
0.7337128767849418,0.3780526714251014,-0.22500174146827845,-0.49365009377405117,1.6326089301851177,0,1,0
1.0303804774382748,0.44622250084517956,-0.659227350348714,0.6999886279324389,0.05233309300288066,1,0,0
0.4370452761315806,0.0372035243245942,-0.3853311970549008,0.23417839507136973,1.6174139702122114,1,0,0
-0.10684532506623882,0.17354318316478934,-1.6278844778512245,1.1269813413884189,0.5385718121358767,0,1,0
-0.00795612484843303,0.1053733537446724,-0.24504292341660625,1.21432076004987,-0.8745594653443929,0,1,0
-1.2935157276796274,-0.508155111036225,0.3495121410504518,-0.4063106751126008,-1.375993144450295,0,1,0
0.09093307536934465,0.9915811362059989,-0.7460724721248012,0.20506525551755247,-1.6798923439084175,0,0,1
0.09093307536934465,1.0597509656261157,-1.1535765050741331,1.1366857212396915,0.1890877327590358,1,0,0
0.4370452761315806,0.7870716479456867,-0.004548740036672652,0.1177258368561021,-1.2848233846128583,0,1,0
0.5359344763493583,0.17354318316478934,-0.8863607457630958,0.14683897640991936,-0.8289745854256745,0,0,1
0.5853790764582613,0.3780526714251014,-0.08471346782998385,-0.5421719930304125,0.7968861316752808,0,0,1
0.14037767547821944,-0.303645622775913,0.07561598775663854,-0.309266876599878,0.2042826927319419,0,1,0
0.28871147580490003,0.0372035243245942,-0.19159977155439878,-0.144292419128249,0.7816911717023746,0,0,1
-1.441849528006308,-1.4625327229176683,-0.28512528731326187,0.6320579689735333,0.5081818921900644,0,1,0
0.684268276676039,0.24171301258486752,-1.5744413259890169,1.3501820779676819,0.7209113318107501,0,0,1
-0.9659356085376114,1.1154168030715392,0.03973264966820058,2.202920315407988,1.8803413709007997,0,1,0
-0.2057345252840165,-0.576324940456342,1.1979221768629953,-1.3573399005372841,1.4046845305915256,1,0,0
0.8326020770027195,-0.030966305095522735,0.8705828717069746,-0.8818252878249423,1.3742946106457135,0,1,0
-1.5901833283329885,-1.5307025523377467,0.21590426139493313,-0.3966062952613284,-0.023641706861649958,0,0,1
0.3381560759138029,0.9234113067858819,-0.39201159103767674,0.28270029432773114,-1.1024838649379847,1,0,0
0.09093307536934465,-0.16730596393571787,-0.45213513688266016,0.030386418194651738,-1.634307463989699,0,0,1
-0.7990697265907107,-0.303645622775913,-0.06467228588165605,-0.22192745793842764,-0.40351570618430305,0,0,1
1.7539056010863197,-0.6365272264824993,-0.39714213921448693,1.6217112747403,0.5909360538762519,1,0,0
1.673160278853872,1.9459587480874034,0.7102534161203522,-1.0953216445529328,0.29545245256937863,0,0,1
1.4753818784183166,0.7189018185256086,-0.6124645924692825,1.369590837670226,0.037138133029974534,0,1,0
0.8820466771115942,0.6507319891054917,0.8705828717069746,-0.8333033885685809,0.23467261267775416,0,1,0
-1.392404927897405,-1.5307025523377467,0.17582189749827754,0.6126492092709884,0.9184458114585298,0,0,1
-1.2935157276796274,-1.2580232346573563,0.7503357800170077,-1.0467997452965714,1.1463702110521217,0,0,1
0.18982227558712236,-0.030966305095522735,-0.659227350348714,0.2729959144764587,0.6297415719733134,0,1,0
-0.9968481270262661,-1.2580232346573563,-0.6124645924692825,2.1556456056232807,-1.391188104423201,0,0,1
-1.2935157276796274,-0.43998528161614686,-0.09807425579553572,-0.5712851325842299,-1.011314105100548,0,1,0
1.4354345331025913,-1.130327396188506,-0.8930917282106597,0.2819757211742784,0.18003775863274968,0,0,1
1.7720494790716497,1.9459587480874034,0.13573953360162194,-0.037544240764254486,-1.1936536247754215,0,0,1
-0.8485143266996137,-0.508155111036225,-1.0466902013497181,0.8649630854040679,-1.5583326641251685,0,0,1
-1.1451819273529467,-0.8490042581367323,0.31611017113657214,-0.629511411691863,-0.6770249856966133,0,1,0
-1.046292727135169,-0.8490042581367323,1.8592811811578127,-1.4058617997936456,1.2527349308624645,0,1,0
-1.2440711275707244,-0.7126645992965371,1.4918595121051363,-1.4834968386038239,-1.0568989850192665,1,0,0
-1.1946265274618497,-1.8033818700181756,-0.5322998646759713,-0.144292419128249,0.3258423725151909,1,0,0
1.193671209785979,-1.3668690451171492,-1.9463698915611347,2.1870226938742925,-0.15870671493076827,0,0,1
-0.5024021259373496,-0.8490042581367323,-0.06467228588165605,0.4864922712044491,1.3135147707540888,0,1,0
-1.238805187906914,-0.11042574882251704,0.12128847529225169,1.2072892543241336,1.8244749734735974,0,0,1
1.9203832793983302,2.2186380657678324,0.04889441182553481,-0.48394571392277874,0.09791797292159903,0,1,0
-2.1835185296396826,-2.621419823059385,1.51858108803624,-1.5320187378601853,-0.2515661064552418,0,0,1
-1.046292727135169,-1.6670422111779417,0.5432435665509538,-0.9206428072300313,0.11311293289450515,1,0,0
-0.9968481270262661,-1.4625327229176683,-0.8997215337286477,1.3016601787113204,-1.0417040250463603,0,0,1
0.5359344763493583,0.5143923302652965,-0.3385684391754693,-0.10547489972316003,-0.9657292251818297,0,1,0
0.3876006760226777,0.5143923302652965,0.04889441182553481,-0.6586245512456802,-0.5706602658862704,0,0,1
-0.700180526372933,-0.303645622775913,1.926085120985572,-1.63876691622418,-0.4946854660217398,0,0,1
-0.00795612484843303,-0.2354757933558348,0.8639024777241986,-1.0953216445529328,-1.0568989850192665,0,1,0
0.634823676567136,0.5825621596853747,-0.15151740765774319,-0.270449357194789,1.0400054912417787,0,0,1
0.3381560759138029,1.6051096009868964,-0.31184686324436556,1.6898353727622115,-0.2971509863739602,0,1,0
-1.441849528006308,-1.1898534052372394,1.7657556653989497,-1.3282267609834673,-1.026509065073454,0,0,1
-2.13407392953078,-2.416910334799073,0.37623371698155555,-0.6392157915431353,0.006748213084162288,0,1,0
0.8820466771115942,0.5143923302652965,-0.7460724721248012,1.602495954100761,-0.4794905060488337,0,1,0
0.28871147580490003,1.536939771566818,1.0576339032247006,-1.3961574199423732,-0.44910058610302145,1,0,0
-0.00795612484843303,0.9234113067858819,-0.5456606526415232,-0.07636176016934347,-0.26676106642814795,0,1,0
-0.2057345252840165,0.7189018185256086,0.28270820122269247,-0.06665738031807104,1.2375399708895582,0,1,0
-1.1451819273529467,-1.1898534052372394,-0.23168213545105437,0.30210905403027527,0.9032508514856236,0,1,0
0.28871147580490003,0.5825621596853747,0.06225519979108668,-0.22192745793842764,-0.7529997855611439,0,1,0
-0.10684532506623882,-0.6444947698764202,-0.66590774433149,0.641762348824805,1.328709730726995,0,1,0
-0.9474035269173914,-0.7126645992965371,-1.0132882314358385,1.4666346361829488,-0.05403162680746221,1,0,0
0.7831574768938167,0.3780526714251014,0.9908299633969414,-1.2602961020245613,-0.6770249856966133,0,1,0
0.09093307536934465,0.17354318316478934,-0.19159977155439878,0.9620068839167907,-0.9201443452631113,0,1,0
-0.6507359262640302,-0.16730596393571787,-0.017909528002224517,-0.5324676131791402,-0.8137796254527684,0,1,0
-0.4035129257195719,-0.7126645992965371,-0.2584037113821581,0.44767475179935945,0.5385718121358767,0,1,0
-0.9474035269173914,-1.5307025523377467,-0.5523410466242992,0.5059010309069932,0.09791797292159903,0,1,0
-0.6814893058668692,0.6862360952168708,-1.9704005222612555,-1.3164818147968935,-0.9693098738214577,0,1,0
-0.700180526372933,-0.09913613451563967,0.19586307944660533,-0.309266876599878,1.4806593304560562,0,1,0
0.5853790764582613,0.44622250084517956,0.13573953360162194,-0.0957705198718876,1.0248105312688727,0,0,1
1.29424239631096,1.6304229921323696,-1.0344227271811075,-0.2776596936250254,-0.9975073527384372,1,0,0
-1.2935157276796274,-0.9853439169769274,-0.8262371999181124,0.6320579689735333,1.4046845305915256,0,1,0
1.0798250775471778,0.0372035243245942,-1.2738235967640998,1.0687550622807858,0.35623229246100313,0,1,0
-0.7990697265907107,-0.303645622775913,-0.472176318830988,0.6320579689735333,-0.05403162680746221,0,0,1
-1.4912941281151828,-1.5307025523377467,-0.3853311970549008,0.8649630854040679,-0.2515661064552418,0,1,0
0.634823676567136,0.0372035243245942,2.8412990966258747,-1.9298983117623485,1.4350744505373378,0,1,0
-1.3429603277885303,-1.1216835758171613,-0.16487819562329503,0.4379703719480877,0.5993516520275011,1,0,0
-1.1946265274618497,-0.7126645992965371,0.17582189749827754,0.14683897640991936,-1.2240435447212337,0,1,0
-1.046292727135169,-0.9853439169769274,-0.5456606526415232,1.4860433958854935,-1.026509065073454,0,1,0
0.18982227558712236,0.9915811362059989,-0.14483701367496724,-0.31897125645115043,-0.6618300257237072,0,1,0
-0.5518467260462525,0.1053733537446724,-0.14483701367496724,-0.05695300046679863,-0.8593645053714868,0,1,0
-0.9979828990235717,0.4774010076638579,-0.8110761301486555,1.2373800228899752,-0.2367258617063503,0,0,1
-0.8979589268084884,-0.7126645992965371,-0.2784448933304859,-0.31897125645115043,-1.5279427441793563,1,0,0
0.14037767547821944,-0.43998528161614686,0.12237874563607008,-0.12488365942570485,0.021943173057068412,1,0,0
0.28871147580490003,0.1053733537446724,-0.9264431096597514,0.23417839507136973,-1.254433464667046,0,0,1
0.634823676567136,-0.030966305095522735,0.9307064175519579,-1.1535479236605661,-1.011314105100548,0,0,1
-0.9968481270262661,-1.0535137463970443,-0.32520765120991746,0.40885723239427046,-1.634307463989699,0,0,1
1.1292696776560525,0.17354318316478934,-0.2183213474855025,-0.5324676131791402,0.06752805297578679,0,1,0
0.18982227558712236,1.0597509656261157,1.5519830579501197,-1.4446793191987346,-0.2515661064552418,0,1,0
0.14037767547821944,-0.3718154521960299,0.23594544334326092,0.8746674652553402,0.3106474125422848,1,0,0
0.04148847526044176,-0.303645622775913,-0.5456606526415232,1.0687550622807858,-0.9657292251818297,0,1,0
-1.3429603277885303,-0.9853439169769274,1.1110770550869082,-0.9109384273787595,1.0552004512146849,0,1,0
1.0303804774382748,1.127920795046194,0.4831200207059705,-0.5324676131791402,-0.7226098656153317,0,0,1
1.9698278795072333,2.2186380657678324,-0.766113654073129,0.767919286891345,-1.1632637048296093,1,0,0
1.5738371314577708,0.6805403515637792,-1.7314191062885205,1.2846669528326473,-1.1828456358494024,0,1,0
0.23926687569602526,0.44622250084517956,-0.36529001510657305,-0.48394571392277874,1.2527349308624645,0,0,1
0.6365889346855047,-0.12342027227393379,-0.8413171145827747,1.0740634128658548,1.0513037354826782,0,0,1
-0.057400724957335926,-0.303645622775913,1.511900694053464,-1.2602961020245613,-0.9049493852902052,0,1,0
0.4370452761315806,0.5825621596853747,1.117757449069684,-1.1535479236605661,-0.7074149056424255,0,1,0
-1.1451819273529467,-1.6670422111779417,-0.4387743489171083,0.9425981242142458,-0.08442154675327446,0,1,0
0.8820466771115942,0.3780526714251014,-1.2070196569363405,2.6117514586330772,-0.38832074621139695,0,1,0
-0.7990697265907107,-0.43998528161614686,-0.6325057744176104,-0.04724862061552622,0.6753264518920318,1,0,0
-0.15628992517511361,-0.508155111036225,0.5566043545165057,-0.9303471870813037,1.1007853311334033,1,0,0
-0.6012913261551553,0.0372035243245942,-0.3986919850204527,0.7970324264451616,1.1615651710250277,1,0,0
-1.046292727135169,-0.576324940456342,0.3094297771537962,0.001273278640835178,-1.148068744856703,0,0,1
-0.4035129257195719,-0.7808344287166541,-1.6946884176789838,2.6893864974432566,0.1283078928674113,0,1,0
-0.3540683256106971,-0.576324940456342,-0.565701834589851,-0.018135481061709657,-1.2392385046941399,0,1,0
0.8326020770027195,0.5143923302652965,0.429676868843763,-0.2995624967486056,-1.1024838649379847,0,1,0
-0.5518467260462525,0.1053733537446724,0.42299647486098707,-0.3771975355587842,-1.0417040250463603,0,1,0
-0.057400724957335926,-0.576324940456342,0.6568102642581447,-0.9303471870813037,0.5993516520275011,0,1,0
-0.4035129257195719,-0.8490042581367323,1.7390340894678458,-1.5999493968190912,-0.32754090631977245,0,1,0
1.355985541553908,1.1589344212109571,0.10363749038128924,2.3378493380928056,-0.8455340370905958,0,1,0
-1.095737327244072,-0.6444947698764202,0.7169338101031281,-0.6780333109482243,-1.1784586648025155,0,1,0
-0.15628992517511361,-0.7126645992965371,0.3695533229987796,-0.5421719930304125,-0.2363711464823357,0,1,0
-0.5024021259373496,0.3780526714251014,1.8993635450544684,-1.522314358008913,-0.3123459463468663,0,1,0
1.0958438691083414,0.5558542753423863,-0.6996227991659637,1.0645722834651228,0.10818784384491291,0,0,1
0.8820466771115942,0.3780526714251014,-0.66590774433149,0.4670835115019043,-0.32754090631977245,0,0,1
0.8831014187478378,-0.7959515195665695,-0.9920268784180569,1.0852317843804664,1.00556446009678,1,0,0
0.38661220698247867,1.4686093568247087,-1.140991373280176,1.4569587211838273,1.1085890398739715,0,0,1
-0.057400724957335926,0.24171301258486752,-0.8462783818664402,1.010528783173152,0.2650625326235664,0,0,1
0.8820466771115942,0.24171301258486752,-1.5076373861612575,2.0488974272592855,-1.3456032245044827,0,1,0
-0.3540683256106971,-0.576324940456342,-0.45213513688266016,0.6320579689735333,-1.3152133045586705,0,1,0
1.5089809641853267,-0.6328565012251453,-0.9681559075523531,-0.0806120606562214,1.1363965983510151,0,0,1
-0.4035129257195719,-0.6444947698764202,-0.11143504376108758,0.2244740152200973,-0.8441695453985807,0,1,0
0.634823676567136,0.44622250084517956,1.2981280866046343,-1.3379311408347396,0.9032508514856236,0,1,0
-1.3429603277885303,-0.9171740875568491,-1.0867725652463738,0.6999886279324389,0.1435028528403174,1,0,0
0.28871147580490003,0.7189018185256086,-0.572382228572627,0.4379703719480877,-0.20598122653652345,0,1,0
0.28871147580490003,1.127920795046194,2.6609284590909246,-2.1336902886390665,-1.4823578642606379,0,1,0
-0.4529575258284748,-0.7808344287166541,0.5098415966370742,-0.018135481061709657,0.5993516520275011,0,1,0
-0.15628992517511361,-0.43998528161614686,-0.48553710679653983,0.5544229301633546,-0.8137796254527684,0,0,1
0.5853790764582613,0.5143923302652965,-0.8128764119525606,1.5248609152905825,0.8120810916481869,0,1,0
0.09093307536934465,-0.303645622775913,0.5432435665509538,-0.348084396004967,0.4474020522984399,0,1,0
-1.2440711275707244,-0.9853439169769274,-0.21164095350272658,-0.18310993853333868,-1.391188104423201,1,0,0
0.7831574768938167,0.30988284200498445,-0.7527528661075772,1.1172769615371472,0.9640306913772481,0,1,0
-0.4035129257195719,-0.9171740875568491,0.16246110953272566,-0.270449357194789,-0.2515661064552418,0,1,0
0.9314912772204972,0.3780526714251014,-0.2183213474855025,-0.11517927957443244,-1.3152133045586705,0,0,1
-0.700180526372933,-1.0535137463970443,-1.0132882314358385,1.08816382198333,-0.6314401057778949,0,0,1
0.5853790764582613,0.24171301258486752,-0.8529587758492162,0.8164411861477064,-0.34273586629267855,0,1,0
0.634823676567136,0.44622250084517956,-0.16487819562329503,0.28270029432773114,-0.34273586629267855,0,1,0
0.4370452761315806,1.536939771566818,-0.44545474289988424,-0.513058853476596,-0.08442154675327446,0,1,0
1.1787142777649555,1.332430283306506,-0.672588138314266,0.24388277492264215,1.0096155712959665,0,1,0
-0.700180526372933,-1.0535137463970443,-0.6124645924692825,0.38944847269172633,0.4929869322171583,1,0,0
2.019272479616108,2.2186380657678324,-0.6792685322970419,0.9620068839167907,-0.9657292251818297,0,1,0
0.9809358773294001,0.0372035243245942,-0.8863607457630958,0.6320579689735333,0.8424710115939991,0,0,1
0.09093307536934465,1.127920795046194,0.9574279934830617,-1.1438435438092942,1.2527349308624645,1,0,0
1.1787142777649555,1.332430283306506,0.4497180507920908,-0.5809895124355016,0.8576659715669053,1,0,0
1.2281588778738584,0.30988284200498445,-0.41205277298600457,0.14683897640991936,-0.6466350657508011,0,1,0
1.0798250775471778,0.7870716479456867,-0.8395979878836642,1.1463901010909638,-0.7833897055069562,0,1,0
1.0303804774382748,0.7189018185256086,-0.4320939549343324,1.010528783173152,0.9640306913772481,0,1,0
0.23926687569602526,1.264260453886389,-0.5790626225554029,0.3118134338815477,1.7237786900225542,0,1,0
0.9809358773294001,0.0372035243245942,0.2092238674121572,-0.5712851325842299,0.8120810916481869,0,1,0
-0.3540683256106971,-0.9171740875568491,1.131118237035236,-1.0565041251478433,0.9184458114585298,0,1,0
0.14037767547821944,0.3780526714251014,-0.4254135609515564,0.3118134338815477,-1.3607981844773889,0,0,1
0.3381560759138029,0.7870716479456867,0.6701710522236966,-0.8915296676762148,0.4929869322171583,1,0,0
-0.7990697265907107,-0.9171740875568491,-0.41205277298600457,0.2147696353688249,-1.254433464667046,1,0,0
-1.3429603277885303,-0.7808344287166541,1.3114888745701863,-1.250591722173289,0.9640306913772481,0,1,0
1.2776034779827332,1.468769942146701,-0.9064019277114236,1.0784594421320575,0.8120810916481869,0,1,0
-0.6012913261551553,-0.9853439169769274,1.73235369548507,-1.706697575183086,1.5566341303205868,0,1,0
-0.3540683256106971,0.5825621596853747,1.5987458158295513,-1.3476355206860118,-1.5279427441793563,0,1,0
0.4339059346976334,0.6365354408730931,-1.1281728944259088,-0.9432334818573183,0.4320014832262088,0,1,0
-1.046292727135169,-1.6670422111779417,0.46307883875764266,0.1662477361124635,0.037138133029974534,0,0,1
0.28871147580490003,0.5143923302652965,0.9440672055175099,-0.9788690863376651,0.006748213084162288,0,1,0
0.634823676567136,0.44622250084517956,-0.017909528002224517,-0.32867563630242286,-0.2363711464823357,0,1,0
1.1787142777649555,0.17354318316478934,0.26266701927436464,-0.4257194348151456,0.8728609315398114,0,1,0
-0.6507359262640302,-0.303645622775913,2.614165701211493,-1.881376412505987,0.5233768521629705,0,1,0
-0.9968481270262661,-0.9171740875568491,-0.9999274434702867,0.767919286891345,0.7209113318107501,0,0,1
-1.046292727135169,-1.4625327229176683,-0.6325057744176104,0.9037806048091568,0.40181717237972153,0,0,1
-0.6012913261551553,0.3780526714251014,-0.7059901082281457,0.20506525551755247,-1.497552824233544,0,1,0
-1.441849528006308,-1.4625327229176683,-0.472176318830988,-0.16370117883079383,1.2831248508082767,0,1,0
