Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.19011371931506077,-0.48843302564116403,-0.3796450079640458,-0.022990153997901157,0.9264786098938249,-1.0987455229985064,-0.13995433674186086,False,False,True,False,False,True
-1.1178763354485755,-1.7761044459841289,-1.2566704280433465,1.1512047401346557,1.1934128382988476,-0.39865482248080897,0.8324584624792299,False,False,True,False,False,True
-1.5203348138373978,-1.3016991858577511,-0.23880880911919464,0.3684081440462847,-0.17266233059744496,1.1015395357716025,0.5201756602856159,False,True,False,False,True,False
-1.5203348138373978,-1.437243545893881,-0.5012762706027809,0.522907472221621,1.0206906905073623,0.9015136213379098,0.5568798079934602,True,False,False,False,False,True
-0.41357399826815816,-0.7595217457133855,-1.1798506832188822,1.0585051432294532,1.3818369995259225,-0.2986418652639626,0.7732113716202363,False,True,False,False,False,True
1.0956452956899034,1.2736436548281016,0.44616724889894527,-0.25988912386674995,0.7694584755379292,-0.2986418652639626,0.014154669256532207,False,True,False,False,False,True
-0.9669544060527636,-1.0306104657855684,-0.4052515895722006,0.553807337856688,-1.6329495801072749,0.40144883525379155,0.6701391854629237,False,False,True,True,False,False
0.2907283389122878,-0.014027765514824788,0.6958314195784542,-0.9808859886849862,5.981719404031869e-05,-0.5986807369144449,-0.9907461925550968,False,True,False,False,True,False
1.4477964642801122,1.6802767349364145,-1.0838260021883017,1.4911032621203952,-1.4916314591869688,-0.3986548224807521,1.4249293710691644,True,False,False,True,False,False
0.039191789919277485,0.8670105747198273,-0.3028252631395815,-0.10538979569141359,0.40831216651936914,1.201552492988392,-0.21051828765257244,False,True,False,False,True,False
0.8441087466968933,0.5959218546476059,1.1439465977211625,-0.9602860782616081,0.6124383411820336,-0.7987066513480808,-0.7374784956757435,False,True,False,False,True,False
-1.2184909550457739,-1.0983826458036332,-0.05956273786211131,-0.651287421910935,-0.6437227336651321,0.8015006641210634,-0.8700733639822342,False,True,False,False,True,False
0.19011371931506077,1.0025549347559188,0.8686758454334988,-1.186885092918768,0.4711202202617274,1.1015395357716025,-1.2415931707068104,True,False,False,False,True,False
0.34103564871087266,1.476960194882258,0.4077573764867131,-0.20838934780830448,0.6438423680532127,1.5015913646388743,0.07134414919703143,False,True,False,False,True,False
0.6931868173010813,0.25706095455735806,0.17089649661128156,0.43020787531641935,1.036392703942952,-0.9987325657817168,0.8988365872567304,False,False,True,False,False,True
-1.9731006020248048,-2.2505097061104684,-0.7509404412822899,0.2345087262943261,0.4240141799549587,0.6014747496874274,-0.020421263236595405,False,True,False,False,True,False
0.39134295850948614,0.12151659452126665,-1.4231132084963525,1.2336043818281681,0.7851604889735189,-0.5986807369144449,0.8020986151034092,False,False,True,False,False,True
-0.6148032374625549,-0.21734430556898118,-0.3156285539436589,0.8216061733606045,0.486822233697317,0.9015136213379098,1.1222890984739828,False,False,True,False,True,False
-1.017261715851377,-1.2339270058397247,-0.3860466533660845,0.21390881587094834,-1.6486515935428645,0.20142292082015562,0.19607168163869115,False,False,True,True,False,False
0.4416502683080711,1.476960194882258,1.8225210103372638,-1.7842824951967353,-0.5495106530515946,1.3015654502052385,-1.8652106602590477,False,True,False,False,True,False
0.34103564871087266,0.392605314593488,-0.1363824826865756,-0.507088048947288,-0.03134420967713882,-0.09861595083026982,-0.6989487225941369,False,False,True,False,True,False
-1.2184909550457739,-0.6239773856772555,-0.14918577349065298,-0.16718952696154826,0.7851604889735189,1.5015913646388743,-0.2058584041018652,False,True,False,False,False,True
0.8441087466968933,0.05374441450324019,1.3872091229986327,-1.3619843315174824,1.617367201059766,-1.5988103090826244,-1.3035333111503036,False,False,True,False,False,True
0.08949909971786238,1.0703271147739837,-0.08516931947026607,0.02850962206054429,0.7851604889735189,1.4015784074220847,0.1233290838731035,False,False,True,False,False,True
-0.26265206887234627,-0.014027765514824788,-0.7317355050761738,0.8628059942073607,-0.8007428680210278,0.5014617924706379,0.8612851879942126,False,True,False,False,True,False
1.1962599152871018,1.2058714748100752,-0.21320222751103987,-0.2186893030199937,0.39261015308377956,-0.5986807369143881,-0.3203886589033412,False,True,False,False,True,False
0.542264887905298,0.32483313457542307,0.4909787667132161,-0.8160867052979606,0.2198880052922943,-0.5986807369144449,-0.8321084252704104,False,False,True,False,True,False
-0.5141886178653565,0.12151659452126665,-0.955793094147528,2.2635999029970773,-0.23547038433980325,1.201552492988392,2.5775445069070027,False,True,False,False,True,False
-1.2184909550457739,-1.0306104657855684,-1.0646210659821858,0.8319061285722937,-0.4710005858736468,0.9015136213379098,0.5636578204308527,False,False,True,False,True,False
-0.8663397864555652,-0.6239773856772555,-0.6997272780659803,2.0576007987632954,0.5653323008752649,0.8015006641211202,2.5438561712806766,False,True,False,False,True,False
0.24042102911367427,0.392605314593488,-0.7381371504782125,0.6877067556086466,1.47604908013946,0.1014099636033661,0.6144122230870409,True,False,False,False,False,True
0.19011371931506077,0.7314662146837358,-0.25161209992327205,-0.3216888551368846,0.8636705561514667,0.7014877069043307,-0.49361125652205934,False,True,False,False,False,True
1.6490257034745375,1.0025549347559188,-0.9109815763332572,1.4705033516970167,-0.9263589755057443,-1.7988362235163173,1.5467923863497828,False,False,True,True,False,False
-1.5203348138373978,-1.5050157259119075,-0.16839070969676906,-0.06418997484465737,1.0677967308141312,0.8015006641211202,-0.06633422843750389,False,True,False,False,False,True
-0.9669544060527636,-0.48843302564116403,1.444823931616981,-1.5782833909629534,-0.4710005858736468,1.201552492988392,-1.6498473841233259,False,False,True,False,True,False
0.08949909971786238,1.13809929479201,-0.8277601861067542,0.9967054119593193,-0.5652126664871842,1.5015913646388743,0.9704797752668483,False,False,True,False,True,False
-0.1117301394765344,-0.6239773856772555,-0.26441539072734943,-0.06418997484465737,1.5702611607529973,-0.6986936941312344,-0.12670090170803097,False,True,False,False,False,True
0.13980640951647588,1.0703271147739837,0.21570801442555237,-0.2907889895018169,5.981719404031869e-05,1.3015654502052385,-0.17103031340794125,False,True,False,False,True,False
0.13980640951647588,1.2058714748100752,0.4205606672907905,-0.867586481356406,-1.5073334726225585,1.5015913646388743,-0.9485651687259667,False,False,True,True,False,False
-0.1117301394765344,0.7314662146837358,-0.4756696889946262,0.6980067108203352,1.2719229054767955,1.3015654502052385,0.8242481914613168,False,True,False,False,False,True
-1.2184909550457739,-0.21734430556898118,0.09407675178681726,-0.7027871979693805,0.9107765964582354,2.1016691079397822,-0.8649999409822209,False,False,True,False,False,True
1.7999476328703494,1.544732374900323,1.0991350799068917,-0.9499861230499188,-0.10985427685508667,-1.298771437432199,-0.7423804510992142,False,False,True,False,True,False
0.39134295850948614,0.9347827547378538,1.3167910235762073,-1.403184152364239,-0.973465015812513,0.6014747496874274,-1.4037006348344483,False,False,True,True,False,False
1.9005622524675478,1.6802767349364145,0.5934050931458351,-0.9911859438966755,0.5496302874396752,-1.298771437432199,-1.0571041446765337,False,True,False,False,True,False
0.24042102911367427,-0.28511648558700764,1.4960370948332906,-1.0220858095317424,1.6644732413665349,-0.8987196085648703,-0.6709087306656383,False,True,False,False,False,True
-0.1117301394765344,-0.556205205659229,-0.1427841280886143,-0.187789437384926,1.6487712279309452,-0.5986807369144449,-0.23227449721723764,False,True,False,False,False,True
-1.319105574643001,-0.9628382857675033,0.7470445827947637,-0.9808859886849862,-0.28257642464657196,1.201552492988449,-0.9657320990361485,False,False,True,False,True,False
1.749640323071736,1.544732374900323,2.686743139612487,-2.000581554642206,0.07856988437198817,-1.1987584802153526,-1.9614947476509348,False,True,False,False,True,False
-1.9227932922262199,-2.1827375260924033,-0.0019479292437630934,0.18300895023588062,0.3455041127770109,0.6014747496874843,0.40770301640263285,False,False,True,False,True,False
0.13980640951647588,1.0025549347559188,0.08767510638477857,0.10060930854236821,0.6909484083599814,1.201552492988392,0.34317068965495906,False,False,True,False,False,True
0.7434941270996949,0.25706095455735806,7.1230834032253,-2.9378774789059134,-1.3503133382666628,-1.0987455229985632,-2.908863194368983,False,False,True,True,False,False
-1.1178763354485755,-1.0983826458036332,0.3373392770642875,-0.40408849683039705,0.706650421795571,0.6014747496874274,-0.27397137730084,False,False,True,False,False,True
0.9447233662940916,0.8670105747198273,-0.16198906429473037,0.02850962206054429,-0.753636827714259,-0.5986807369143881,0.07394642182924357,False,True,False,False,True,False
-1.7215640530317944,-1.5727879059299725,-0.8981782855291798,2.2429999925736985,-0.10985427685508667,1.1015395357715456,2.606320800781826,True,False,False,False,True,False
1.6993330132731224,1.9513654550085973,-0.6677190510557869,-0.06418997484465737,-0.6908287739719008,-0.4986677796975985,-0.3802409294442448,False,False,True,False,True,False
-1.319105574643001,-1.1661548258216596,2.0977917626249276,-1.9284818681603824,-1.303207297959894,0.9015136213379666,-2.026390182207756,False,True,False,True,False,False
0.34103564871087266,-0.014027765514824788,0.7342412919906863,-0.6100876010641788,1.1149027711208999,-0.6986936941312344,-0.3761257076072554,False,False,True,False,False,True
0.2907283389122878,1.2736436548281016,-0.9878013211577215,2.016400977916539,1.6487712279309452,1.3015654502051817,2.213902122375289,False,True,False,False,False,True
-1.4700275040387842,-0.9628382857675033,-0.539686143015013,-0.3525887207719516,-0.753636827714259,1.5015913646388743,-0.7069976123635404,False,True,False,False,True,False
1.2465672250857154,1.2736436548281016,0.17089649661128156,-0.0435900644212789,1.256220892041206,-0.5986807369144449,0.17828948531856792,False,True,False,False,False,True
1.0453379858913185,0.7314662146837358,-0.4884729797987036,1.1409047849229663,-0.32968246495334064,-0.9987325657817168,1.4435890779280562,False,False,True,False,True,False
-1.2687982648443874,-1.0306104657855684,0.062068524776623814,-0.3731886311953301,0.015761830629629887,1.0015265785547562,-0.3862322082951539,False,True,False,False,True,False
0.039191789919277485,-0.556205205659229,-0.44366146198443274,0.3890080544696624,-0.1412583037262658,-0.8987196085649272,0.4072289589851381,False,False,True,False,True,False
1.145952605488517,1.2058714748100752,-0.5332844976129744,0.2963084575644608,1.0677967308141312,-0.4986677796975985,0.21368241038227326,False,False,True,False,False,True
0.13980640951647588,-0.556205205659229,-0.4116532349742393,1.120304874499588,-0.9263589755057443,-1.0987455229985632,1.4765511979360906,False,True,False,True,False,False
-1.5203348138373978,-1.437243545893881,-1.474326371712662,2.9433969469685564,0.7223524352311606,0.9015136213379098,2.929668304826361,False,True,False,False,False,True
-0.8663397864555652,-1.3694713658758162,-0.25801374532531074,0.18300895023588062,-0.32968246495334064,-0.2986418652639626,0.23704234610400102,False,True,False,False,True,False
1.7999476328703494,1.8835932749905708,7.251116311266073,-2.999677210176048,-1.2718032710887148,-0.7987066513480808,-3.0455732845124617,False,False,True,True,False,False
0.49195757810668456,0.5959218546476059,-1.0710227113842243,1.3263039787333697,1.146306797992079,-0.09861595083032668,1.2167072151799798,False,False,True,False,False,True
-0.26265206887234627,-0.014027765514824788,0.4333639580948679,-0.5585878250057333,-0.832146894892207,0.5014617924706379,-0.45976153964722355,False,True,False,False,True,False
1.1962599152871018,1.2736436548281016,2.1810131528514303,-1.50618370448113,0.2198880052922943,-0.4986677796975985,-1.2257273767127361,False,True,False,False,True,False
0.24042102911367427,0.12151659452126665,-0.8981782855291798,0.7907063077255375,1.8528974025936096,-0.2986418652639626,0.6351900588326195,False,False,True,False,False,True
0.8944160564955067,0.392605314593488,-0.8405634769108316,1.0276052775943862,0.37690813964819,-1.1987584802153526,1.0025643847361125,False,True,False,False,True,False
-0.3632666884695447,-0.6917495656953204,-0.6485141148496708,0.00790971163716655,0.25129203216347346,-0.2986418652639626,-0.26755647267259414,True,False,False,False,True,False
-1.0675690256499906,-1.640560085947999,1.4128157046067875,-1.5679834357512643,0.4554182068261379,-0.29864186526390574,-1.6449353423718232,False,True,False,False,True,False
-1.0675690256499906,-1.7761044459841289,-0.789350313694522,1.264504247463235,-1.6800556204140438,-0.4986677796975985,1.3687888692439742,False,False,True,False,False,False
0.5925721977038829,0.6636940346656709,-0.6549157602517095,0.09030935333067898,0.37690813964819,-0.1986289080471162,-0.15674807291486453,False,False,True,False,True,False
-0.5141886178653565,0.25706095455735806,-1.1990556194249982,0.9349056806891847,-0.2040663574686241,1.4015784074220279,0.5957726888842134,False,True,False,False,True,False
-0.3129593786709598,0.392605314593488,-1.14144081080665,1.4396034860619498,-1.3346113248310731,1.201552492988449,1.307020196377023,False,True,False,True,False,False
-1.2687982648443874,-0.4206608456231376,-0.5973009516333613,0.801006262937226,0.5025242471329066,1.9016431935061462,0.8781394421354064,False,False,True,False,True,False
0.08949909971786238,-0.14957212555091623,-0.6165058878394774,1.4911032621203952,-0.07845024998390754,-0.3986548224807521,1.8298954415473025,False,True,False,False,True,False
1.296874534884329,1.0025549347559188,-0.6357108240455934,-0.16718952696154826,1.6644732413665349,-1.0987455229985632,-0.5040506060350081,False,True,False,False,False,True
0.9447233662940916,0.32483313457542307,-0.6485141148496708,1.0894050088645209,1.036392703942952,-1.3987843946489886,1.2416103590905792,False,True,False,False,False,True
-0.1117301394765344,0.392605314593488,-0.6613174056537482,0.41990792010473016,0.14137793811434646,0.8015006641211202,0.2983672205375526,True,False,False,False,True,False
-0.1117301394765344,-0.21734430556898118,-1.0134079027658762,0.7083066660320243,0.6438423680532127,-0.09861595083032668,0.43729630284803456,True,False,False,False,True,False
