Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.8820466771115942,0.5825621596853747,1.919404727002796,-1.696993195331814,-0.8593645053714868,0,1,0
-0.4529575258284748,-1.1216835758171613,0.11569835165329415,0.12743021670737453,-0.9201443452631113,0,0,1
0.684268276676039,0.7189018185256086,1.4651379361740327,-1.3379311408347396,-0.14520138664489896,0,1,0
-0.6012913261551553,-0.030966305095522735,0.8104593258619912,-1.0176866057427545,-0.5250753859675521,0,1,0
0.18982227558712236,1.332430283306506,-0.39201159103767674,0.3312221935840925,0.6145466120004073,0,1,0
-1.2935157276796274,-1.0535137463970443,-0.4387743489171083,0.02068203834337932,-1.1936536247754215,0,1,0
0.28871147580490003,1.264260453886389,-0.9732058675391829,1.3016601787113204,-1.132873784883797,0,0,1
1.2281588778738584,1.332430283306506,-0.9932470494875107,0.38944847269172633,-0.2971509863739602,0,0,1
1.1292696776560525,1.332430283306506,0.3361513530848999,-0.36749315570751184,-1.5279427441793563,0,1,0
0.3876006760226777,0.5143923302652965,1.4517771482084807,-1.1147304042554773,-0.8745594653443929,0,1,0
-1.9362955290952244,-2.0760611876985657,0.20254347342938128,-0.10547489972316003,-1.254433464667046,1,0,0
1.0798250775471778,0.7870716479456867,1.832559605226709,-1.6872888154805414,-0.44910058610302145,0,1,0
-1.7879617287685439,-1.8033818700181756,0.07561598775663854,-0.0957705198718876,-0.38832074621139695,0,1,0
0.9314912772204972,0.7870716479456867,-0.6124645924692825,0.39915285254299804,1.2375399708895582,0,1,0
-0.9968481270262661,-1.5307025523377467,-0.659227350348714,1.2046163801985976,0.037138133029974534,0,1,0
0.4370452761315806,1.0597509656261157,-0.2784448933304859,0.1662477361124635,0.34103733248809703,0,1,0
1.7720494790716497,1.6051096009868964,0.229265049360485,-0.7750771094609471,0.584156692054595,0,0,1
-0.5024021259373496,-1.2580232346573563,-0.6859489262798178,0.4573791316506319,-1.497552824233544,0,1,0
-0.3540683256106971,0.5825621596853747,-0.4387743489171083,0.5447185503120823,-1.497552824233544,0,0,1
-1.095737327244072,-1.5988723817578636,0.3695533229987796,-0.6780333109482243,-0.5554653059133643,0,1,0
0.634823676567136,0.24171301258486752,0.4497180507920908,-0.4645369542202346,0.34103733248809703,0,1,0
1.0303804774382748,0.9915811362059989,-0.5857430165381788,0.3409265734353649,-1.0872889049650787,0,1,0
0.18982227558712236,-0.43998528161614686,0.9574279934830617,-0.9303471870813037,-1.1176788249108909,0,0,1
0.8820466771115942,0.30988284200498445,-0.23168213545105437,0.06920393759974071,0.2650625326235664,0,1,0
1.1787142777649555,0.1053733537446724,-1.2203804449018925,0.8649630854040679,0.5689617320816889,0,1,0
0.7831574768938167,0.3780526714251014,-0.1314762257094154,0.04979517789719657,-0.38832074621139695,0,0,1
1.1292696776560525,0.9234113067858819,0.3495121410504518,-0.6489201713944077,0.17389277278612966,0,1,0
0.09093307536934465,0.7189018185256086,-0.21164095350272658,0.4767878913531767,1.1311752510792155,0,1,0
1.673160278853872,1.8096190892472084,-0.7327116841592494,0.5156054107582657,-1.3304082645315767,0,0,1
0.7337128767849418,0.5825621596853747,0.8037789318792152,-0.9788690863376651,1.19195509097084,0,1,0
-1.2935157276796274,-0.7808344287166541,0.5632847484992817,-1.066208504999116,-1.6039175440438869,0,1,0
0.4370452761315806,0.5825621596853747,3.5761424347312274,-2.3083691259619674,1.0248105312688727,0,0,1
-1.1451819273529467,-1.4625327229176683,-0.4320939549343324,0.6708754883786223,-0.9809241851547358,0,1,0
0.04148847526044176,-0.16730596393571787,-0.20496055951995065,0.02068203834337932,-0.06922658678036833,0,1,0
-0.15628992517511361,-0.2354757933558348,-0.36529001510657305,0.9911200234706072,-0.32754090631977245,0,1,0
-0.2945398531765592,0.14892948498375097,-1.8973177521942148,1.3766548887449834,0.833395689631367,0,0,1
0.9809358773294001,0.7189018185256086,-0.5924234105209547,-0.47424133407150704,-0.46429554607592755,0,0,1
-0.11248466905017639,-0.7084682418313992,-0.7444502792989177,1.2114412953336713,0.9453420795417093,0,1,0
0.09093307536934465,0.8552414773658037,-0.03795070995055232,-0.0957705198718876,-0.19078626656361733,0,0,1
0.09093307536934465,0.3780526714251014,1.9661674848822277,-1.6775844356292695,-0.34273586629267855,0,1,0
-1.3429603277885303,-1.1898534052372394,-0.19159977155439878,-0.28015373704606145,-1.3304082645315767,0,1,0
-0.15628992517511361,-0.43998528161614686,1.5987458158295513,-1.42527055949619,0.948835731404342,0,0,1
0.8820466771115942,0.7870716479456867,0.9707887814486136,-1.221478582619472,-1.3304082645315767,0,1,0
0.28871147580490003,0.5143923302652965,-0.17155858960607098,-0.04724862061552622,-0.6010501858320827,0,0,1
0.3006155535691054,-0.4954602345483053,-0.381500928393592,0.44160040734451106,0.5068701397429668,0,1,0
0.4500642260227433,0.46527223686725394,-2.181942132354826,0.16438906332365832,0.6656557634095913,0,1,0
0.23926687569602526,-0.43998528161614686,0.9507475995002858,-0.8624165281223982,-0.8137796254527684,0,1,0
0.06908193964869183,0.4050766528494885,-0.9354272533859764,0.47250928228913736,0.45995926285469285,1,0,0
-0.5518467260462525,-0.9853439169769274,-0.5523410466242992,-0.386901915410056,0.23467261267775416,0,1,0
-1.046292727135169,-0.7808344287166541,-0.8128764119525606,1.1852076204960527,-0.34273586629267855,0,1,0
-0.6507359262640302,-0.09913613451563967,-0.48553710679653983,0.3409265734353649,-1.0720939449921725,1,0,0
-0.7496251264818079,-0.2354757933558348,2.761134368832564,-1.9007851722085316,-1.5735276240980747,0,1,0
-0.3540683256106971,-0.6444947698764202,1.6989517255711903,-1.6581756759267245,0.7209113318107501,0,1,0
1.2281588778738584,1.468769942146701,-0.8997215337286477,0.3700397129891815,-0.8593645053714868,0,1,0
-1.2935157276796274,-0.9171740875568491,-0.371970409089349,0.2924046741790035,-1.2392385046941399,0,1,0
-1.3429603277885303,-0.9853439169769274,1.12443784305246,-0.8624165281223982,1.3590996506728072,0,1,0
-1.046292727135169,-1.6670422111779417,-0.26508410536493404,0.4864922712044491,0.08272301294869291,0,0,1
0.8820466771115942,0.7189018185256086,0.623408294344265,-0.16370117883079383,1.0400054912417787,0,0,1
-0.10815431454055584,-0.8538126960998013,0.6517623177459932,-0.3808215971519791,0.8970919293491578,0,1,0
1.0427242369446488,0.591878253949606,0.24227238410515145,2.101624821467725,0.06258057747379807,0,1,0
-0.7496251264818079,0.1053733537446724,-1.2270608388846684,0.8552587055527954,-1.497552824233544,0,0,1
1.4753818784183166,1.8777889186673253,-0.5122586827276435,0.02068203834337932,0.06752805297578679,1,0,0
2.019272479616108,2.2868078951879105,1.344890844484066,-1.7649238542907197,-0.9201443452631113,0,0,1
0.7337128767849418,0.3780526714251014,0.3361513530848999,-0.7071464505020416,0.7816911717023746,0,1,0
1.369299419039235,-0.04556178688705117,0.14143201995315693,-0.7699678908519973,1.0022727839033199,1,0,0
-1.2935157276796274,-0.9853439169769274,-0.4788567128137639,-0.28015373704606145,-1.2392385046941399,0,0,1
-2.2329631297485575,-2.7577594818995803,0.3829141109643315,-0.12488365942570485,0.9640306913772481,0,1,0
-1.095737327244072,-1.3261930640774346,0.7703769619653356,-0.99827784604021,1.4958542904289625,0,0,1
-1.1946265274618497,-0.9171740875568491,2.119816546486074,-1.629062536372908,-1.4215780243690133,0,1,0
-0.4529575258284748,-1.0535137463970443,-0.9197627156769754,1.1560944809422362,0.4929869322171583,0,1,0
-0.9968481270262661,-0.43998528161614686,-0.9999274434702867,0.5738316898658995,-0.6162451458049888,0,0,1
1.6939190664898567,1.9490624278186295,-0.7330975382862178,0.8893953794575222,2.77253144029741,1,0,0
-0.9968481270262661,-1.5307025523377467,0.08897677572219041,-0.5615807527329574,0.3258423725151909,0,0,1
0.28871147580490003,0.7189018185256086,0.6434494762925929,-0.6198070318405912,0.8576659715669053,0,0,1
1.2281588778738584,0.30988284200498445,-0.6124645924692825,1.4278171167778597,-0.8137796254527684,0,0,1
1.2776034779827332,1.400600112726623,1.6789105436228624,-1.4737924587525515,1.1159802911063093,0,1,0
0.684268276676039,0.30988284200498445,-0.2183213474855025,-0.7265552102045857,0.5537667721087828,0,1,0
0.28871147580490003,1.332430283306506,-0.7393920781420252,0.9134849846604293,-0.9201443452631113,0,1,0
0.7337128767849418,0.44622250084517956,-0.6057841984865067,0.2632915346251863,-0.2515661064552418,0,0,1
-0.9474035269173914,-0.7808344287166541,0.5365631725681779,-0.629511411691863,0.4777919722442521,0,0,1
-0.9474035269173914,-1.1216835758171613,-0.22500174146827845,0.1177258368561021,1.1007853311334033,0,1,0
-1.392404927897405,-1.1216835758171613,-0.5456606526415232,0.38944847269172633,-1.4519679443148257,0,1,0
-0.9968481270262661,-1.4625327229176683,-0.4387743489171083,0.1080214570048297,0.15869781281322354,0,0,1
1.2490760143303734,0.3408241763170266,-0.6343793241096325,0.9611005667485019,0.9947518690394874,0,0,1
1.0559478064416281,-0.12349107220157905,0.3368692923003982,0.6124262944925306,0.43131322722040366,0,1,0
1.6237156787449691,0.9234113067858819,-1.367349112522963,1.1949120003473253,-1.011314105100548,0,0,1
-0.6012913261551553,-1.0535137463970443,-0.35192922714102115,0.13713459655864693,0.5537667721087828,0,1,0
-1.1451819273529467,-1.5307025523377467,1.6655497556573107,-1.2408873423220168,0.2650625326235664,0,1,0
0.7831574768938167,0.8552414773658037,1.3114888745701863,-1.0856172647016602,-0.5098804259946459,0,1,0
1.4753818784183166,0.8552414773658037,0.9707887814486136,-0.9594603266351206,1.6174139702122114,0,1,0
-0.7496251264818079,-1.1898534052372394,-0.5991038045037307,-0.12488365942570485,1.0400054912417787,0,1,0
-0.6012913261551553,-0.576324940456342,-0.8863607457630958,0.8746674652553402,-0.06922658678036833,1,0,0
-1.8868509289863216,-1.8715516994382537,-0.9331235036425274,1.5539740548443997,-1.1784586648025155,0,1,0
1.2776034779827332,1.127920795046194,-0.21164095350272658,0.3409265734353649,-1.5583326641251685,0,1,0
-0.9474035269173914,-0.7126645992965371,-1.1402157171085812,0.20506525551755247,0.9184458114585298,0,1,0
0.28871147580490003,0.30988284200498445,-0.44545474289988424,-0.05695300046679863,1.3742946106457135,0,1,0
0.23926687569602526,0.24171301258486752,-0.11811543774386352,0.5447185503120823,0.11311293289450515,0,1,0
0.1133455121343857,-0.23767080104242075,-0.9767706772085879,3.203369428717585,-1.0646853053931071,0,0,1
1.1311746325464551,-0.41762733728480705,-1.8778334583930714,1.9712281090367352,0.202695491208389,0,1,0
1.1292696776560525,0.7870716479456867,-0.30516646926158963,0.2147696353688249,0.6297415719733134,0,1,0
0.7831574768938167,-0.3718154521960299,-1.4274726583679465,2.3109156832436373,1.7997534898870848,0,1,0
1.722604878962775,2.0822984069276376,-0.7126705022109215,-0.32867563630242286,-0.7985846654798623,0,1,0
0.8326020770027195,0.5143923302652965,-0.8596391698319921,0.4573791316506319,-1.1176788249108909,0,1,0
1.436563452084659,0.23149484100100592,-1.3676343480513096,1.0711742122723116,-1.6178434718350236,0,0,1
-0.7990697265907107,-1.1898534052372394,-0.05131149791610418,-0.3577887758562394,-1.375993144450295,0,1,0
1.8709386792894274,1.8096190892472084,0.10901795767051821,-0.31897125645115043,1.0096155712959665,0,1,0
1.0303804774382748,0.5825621596853747,-1.4007510824368428,1.1366857212396915,-0.7985846654798623,0,0,1
-0.7496251264818079,-0.43998528161614686,-0.6993097142453697,0.3312221935840925,0.9944206113230604,0,0,1
0.8326020770027195,0.8552414773658037,0.26266701927436464,-0.5712851325842299,-0.7529997855611439,0,1,0
1.327048078091636,0.5825621596853747,0.830500507810319,-0.6489201713944077,-1.1024838649379847,0,1,0
-0.7990697265907107,-0.3718154521960299,-0.19159977155439878,0.30210905403027527,-0.28195602640105405,0,0,1
1.5248264785271914,0.9915811362059989,-1.1736176870224608,1.602495954100761,-1.6495024239626053,0,0,1
-0.7990697265907107,-0.43998528161614686,0.035533623859982946,-0.144292419128249,-0.9961191451276419,0,1,0
-1.3429603277885303,-1.4625327229176683,0.630088688327041,-0.8041902490147643,0.9944206113230604,0,1,0
-0.4035129257195719,-0.6444947698764202,-0.8262371999181124,0.3700397129891815,0.1890877327590358,0,1,0
1.6237156787449691,1.196090624466311,-0.08471346782998385,0.3215178137328201,-1.4367729843419195,0,1,0
-0.15628992517511361,-0.43998528161614686,-0.5055782887448677,0.9620068839167907,0.7209113318107501,0,1,0
0.7337128767849418,0.5825621596853747,-0.8462783818664402,0.9231893645117016,0.3258423725151909,0,1,0
-0.4035129257195719,-0.9853439169769274,-0.9398038976253033,0.8552587055527954,0.3866222124068154,0,1,0
-1.738517128659641,-1.7352120405980587,0.4697592327404186,-0.36749315570751184,1.3135147707540888,0,1,0
-0.057400724957335926,0.9234113067858819,2.353630335883232,-1.7843326139932643,-1.6495024239626053,0,0,1
-0.2551791253928913,-0.43998528161614686,-1.2070196569363405,0.4573791316506319,-1.4367729843419195,0,1,0
1.1292696776560525,0.1053733537446724,-0.7995156239870087,1.369590837670226,0.4929869322171583,0,0,1
-0.8485143266996137,-0.576324940456342,0.6568102642581447,-0.9012340475274871,1.2679298908353707,0,1,0
0.684268276676039,0.30988284200498445,1.7523948774333977,-1.5708362572652743,0.15869781281322354,0,0,1
-1.1946265274618497,-0.576324940456342,1.2580457227079787,-1.386453040091101,0.9944206113230604,0,0,1
-0.700180526372933,-1.0535137463970443,-1.06005098931527,0.5156054107582657,1.207150050943746,0,1,0
0.3381560759138029,0.17354318316478934,-0.11811543774386352,0.04979517789719657,-1.148068744856703,0,0,1
-0.00795612484843303,0.8552414773658037,0.9240260235691821,-0.7653727296096754,-1.1024838649379847,0,0,1
-1.4912941281151828,-1.0535137463970443,0.02217283589443108,0.04009079804592416,-0.44910058610302145,0,0,1
-0.9474035269173914,-0.7808344287166541,0.0021316539461032815,-0.309266876599878,-1.254433464667046,0,0,1
-0.5024021259373496,0.24171301258486752,0.10233756368774227,0.2244740152200973,0.584156692054595,0,1,0
-0.00795612484843303,0.9234113067858819,-1.0400098073669424,0.38944847269172633,0.584156692054595,0,1,0
-0.7990697265907107,-0.303645622775913,0.4697592327404186,-0.13458803927697727,-0.1148114666990867,0,1,0
-0.15628992517511361,0.7189018185256086,0.3361513530848999,-0.5809895124355016,0.9032508514856236,0,0,1
-0.4035129257195719,-0.9853439169769274,-0.2517233173993822,0.767919286891345,1.2223450109166523,0,1,0
-1.2440711275707244,-0.303645622775913,1.0509535092419249,-0.9303471870813037,0.6753264518920318,1,0,0
-0.2551791253928913,-0.7126645992965371,-1.7815335394550709,2.165349985474553,0.1435028528403174,0,0,1
-1.3429603277885303,-1.1216835758171613,0.4096356868954352,-0.6974420706507691,1.4350744505373378,0,1,0
-0.10684532506623882,0.17354318316478934,0.8438612957758709,-1.221478582619472,0.6297415719733134,0,1,0
2.019272479616108,2.3549777246080277,-0.49221750077931575,0.8164411861477064,-0.16039634661780508,0,1,0
0.684268276676039,0.24171301258486752,0.45639844477486674,-0.5809895124355016,0.7664962117294685,1,0,0
2.3719828542923307,-0.18473842380051061,-0.8659945845933239,1.2128394328606005,1.2927543150813827,0,1,0
-0.7496251264818079,-0.16730596393571787,-1.5544001440406892,1.3792952175214983,0.6297415719733134,1,0,0
-0.00795612484843303,0.9234113067858819,0.08229638173941448,-0.10547489972316003,-0.19078626656361733,0,0,1
-1.3429603277885303,-1.4625327229176683,0.3027493831710203,-0.6003982721380464,0.9640306913772481,0,1,0
0.09093307536934465,1.0597509656261157,-1.3339471426090834,1.1366857212396915,0.6145466120004073,0,0,1
-0.15628992517511361,0.3780526714251014,-0.5924234105209547,0.28270029432773114,0.08272301294869291,1,0,0
-0.057400724957335926,-0.6444947698764202,0.7970985378964394,-1.2991136214296504,-0.008446746888743835,0,1,0
0.18982227558712236,1.0597509656261157,-0.3853311970549008,-0.027839860912982073,-0.03883666683455608,0,0,1
-0.9968481270262661,-1.4625327229176683,-0.10475464977831164,-0.16370117883079383,-1.6798923439084175,0,0,1
-1.2935157276796274,-1.1898534052372394,-0.5122586827276435,-0.13458803927697727,1.3135147707540888,0,1,0
-1.2935157276796274,-0.7808344287166541,-0.565701834589851,0.2924046741790035,0.3714272524339093,0,1,0
0.684268276676039,0.24171301258486752,0.2092238674121572,-0.7459639699071305,-0.8441695453985807,0,1,0
-1.7879617287685439,-1.7352120405980587,-0.4588155308654361,0.010977658492106905,-0.3579308262655847,0,1,0
-0.9968481270262661,-1.5988723817578636,-0.9064019277114236,1.4084083570753156,0.037138133029974534,1,0,0
0.7337128767849418,0.5143923302652965,-0.5122586827276435,0.5350141704608105,0.6297415719733134,1,0,0
-0.057400724957335926,-0.508155111036225,0.3094297771537962,-1.1632523035118385,0.8728609315398114,0,1,0
0.9654823285178443,-0.2225444096462465,-0.8216793969583117,-0.9089830152906144,0.12620616582504796,1,0,0
-1.392404927897405,-1.1216835758171613,-0.472176318830988,0.1662477361124635,-1.4671629042877317,0,1,0
1.2281588778738584,1.0597509656261157,-1.3406275365918592,1.1172769615371472,-1.6798923439084175,0,1,0
-0.15628992517511361,0.3780526714251014,1.3048084805874103,-0.8915296676762148,0.2042826927319419,0,1,0
0.684268276676039,0.5143923302652965,-0.659227350348714,0.28270029432773114,0.8424710115939991,0,1,0
-0.6012913261551553,-0.09913613451563967,-0.9064019277114236,0.9037806048091568,-1.1936536247754215,1,0,0
1.327048078091636,0.3780526714251014,1.0576339032247006,-1.221478582619472,-1.6495024239626053,0,1,0
1.2776034779827332,1.127920795046194,1.819198817261157,-1.6096537766703631,1.0096155712959665,0,0,1
0.30607873151713005,-0.9942484782320394,-1.0543068954277814,1.4536863440991736,2.2436851973398584,0,1,0
-0.15628992517511361,0.17354318316478934,1.1712006009318916,-1.0953216445529328,-1.1784586648025155,0,1,0
0.09093307536934465,-0.030966305095522735,-0.6859489262798178,0.14683897640991936,-1.5431377041522623,0,0,1
1.4753818784183166,0.7870716479456867,1.117757449069684,-0.6683289310969526,-1.3000183445857645,0,1,0
-0.9474035269173914,-1.4625327229176683,1.718992907519518,-1.4058617997936456,1.1767601309979339,0,1,0
-1.441849528006308,-1.4625327229176683,2.0930949705549704,-1.6581756759267245,0.4777919722442521,0,1,0
-1.2935157276796274,-0.43998528161614686,-0.1982801655371747,-0.23163183778970006,0.021943173057068412,0,0,1
-0.8979589268084884,-1.3261930640774346,0.7904181439136634,-0.8721209079736699,-0.4187106661572092,0,0,1
-0.9968481270262661,-1.4625327229176683,0.44303765680931484,-0.5906938922867739,-0.8441695453985807,0,1,0
0.18982227558712236,0.9234113067858819,-0.30516646926158963,0.010977658492106905,0.021943173057068412,0,1,0
0.7337128767849418,0.5143923302652965,0.15578071554994974,-0.6101026519893188,0.5689617320816889,0,1,0
0.8820466771115942,-0.2354757933558348,1.3849732083807214,-0.9497559467838486,-1.6798923439084175,0,1,0
1.2281588778738584,1.400600112726623,-0.2584037113821581,-0.4257194348151456,1.1159802911063093,0,1,0
0.8326020770027195,0.44622250084517956,0.26266701927436464,-0.386901915410056,-0.7074149056424255,0,1,0
0.4864898762404835,0.0372035243245942,1.030912327293597,-1.4058617997936456,-1.0720939449921725,0,1,0
-1.6396279284418633,-1.5307025523377467,-0.7861548360214569,0.5835360697171719,0.6753264518920318,0,1,0
0.18982227558712236,1.0597509656261157,-0.4320939549343324,0.36033533313790905,1.4198794905644319,0,1,0
1.6886443454169535,0.9285850192546196,-1.0643351805046486,1.1134794559430776,0.22261023808289873,0,0,1
-0.6012913261551553,-1.2580232346573563,-0.672588138314266,0.9328937443629733,-1.026509065073454,0,0,1
-1.2935157276796274,-0.7808344287166541,0.28270820122269247,-0.6683289310969526,1.4198794905644319,0,1,0
0.28871147580490003,0.0372035243245942,0.35619253503322773,-0.144292419128249,-0.44910058610302145,0,1,0
-0.8485143266996137,-1.3943628934975516,0.09565716970496635,-0.05695300046679863,0.7816911717023746,0,1,0
1.2776034779827332,1.332430283306506,0.9373868115347339,-1.037095365445299,-0.44910058610302145,0,0,1
-0.2551791253928913,0.1053733537446724,0.0021316539461032815,0.2244740152200973,-0.4794905060488337,0,1,0
1.327048078091636,0.5143923302652965,-0.7327116841592494,0.8552587055527954,-1.2240435447212337,0,1,0
1.6237156787449691,1.468769942146701,0.9641083874658376,-0.8721209079736699,1.2831248508082767,0,1,0
-0.4529575258284748,-1.0535137463970443,-0.9732058675391829,0.7776236667426175,-0.5554653059133643,0,1,0
-0.5024021259373496,-1.2580232346573563,0.37623371698155555,-0.8138946288660368,0.1890877327590358,0,1,0
-1.1946265274618497,-1.0535137463970443,0.31611017113657214,-0.629511411691863,0.24986757265066029,0,0,1
-1.3429603277885303,-0.7126645992965371,2.146538122417178,-1.8522632729521702,0.7664962117294685,0,1,0
-0.3540683256106971,-0.7126645992965371,0.6367690823098169,-0.7750771094609471,0.29545245256937863,1,0,0
0.4864898762404835,0.7189018185256086,-0.8329175939008884,1.1075725816858748,1.1767601309979339,0,1,0
0.18982227558712236,-0.16730596393571787,-0.44545474289988424,0.2147696353688249,0.8120810916481869,0,1,0
1.8214940791805525,2.0141285775075204,0.015492441911655148,0.3215178137328201,0.037138133029974534,0,0,1
-1.2935157276796274,-0.8490042581367323,-0.06467228588165605,0.40885723239427046,0.5993516520275011,0,1,0
0.18982227558712236,-0.09913613451563967,3.222081553644103,-2.123985908787794,1.19195509097084,0,0,1
0.7831574768938167,0.6507319891054917,0.1691415035155016,-0.794485869163492,0.5385718121358767,0,0,1
0.09093307536934465,1.264260453886389,1.1043966611041323,-1.0565041251478433,-0.9505342652089235,0,0,1
0.684268276676039,0.3780526714251014,0.04889441182553481,-0.0957705198718876,1.4806593304560562,0,1,0
0.4370452761315806,0.6507319891054917,-0.5924234105209547,-0.2995624967486056,1.3439046906999013,0,0,1
-1.095737327244072,-0.7808344287166541,0.23594544334326092,0.2244740152200973,-0.5858552258591766,0,0,1
1.6237156787449691,1.536939771566818,-0.2183213474855025,0.1080214570048297,-0.28195602640105405,0,1,0
-0.057400724957335926,0.9234113067858819,1.8659615751405887,-1.706697575183086,1.5566341303205868,0,0,1
0.18982227558712236,-0.16730596393571787,-0.6391861684003863,0.6611711085273498,-0.008446746888743835,0,0,1
-1.5901833283329885,-1.4625327229176683,0.23594544334326092,-0.8818252878249423,-0.4794905060488337,1,0,0
-1.4912941281151828,-1.5307025523377467,-0.5590214406070751,0.19536087566628074,1.0400054912417787,0,1,0
1.1292696776560525,0.1053733537446724,-1.073411777280822,0.3312221935840925,0.8728609315398114,0,1,0
-0.7990697265907107,-1.3261930640774346,0.3495121410504518,-1.0273909855940264,-1.1632637048296093,0,1,0
-0.9474035269173914,-0.030966305095522735,-0.5256194706931955,0.24388277492264215,-0.6466350657508011,1,0,0
1.327048078091636,1.468769942146701,-0.3986919850204527,0.8358499458502506,-0.76819474553405,0,0,1
1.2776034779827332,1.6051096009868964,-0.5256194706931955,0.24388277492264215,-1.4215780243690133,0,1,0
0.8326020770027195,-0.3718154521960299,0.08897677572219041,-0.2025186982358828,1.7693635699412726,0,1,0
0.9809358773294001,0.6507319891054917,-1.073411777280822,0.7582149070400727,1.2983198107811829,0,1,0
-0.00795612484843303,-0.6444947698764202,0.14241992758439787,-0.3577887758562394,-1.2848233846128583,0,0,1
-1.6396279284418633,-1.7352120405980587,-0.2784448933304859,0.40885723239427046,0.3258423725151909,0,0,1
-0.00795612484843303,0.0372035243245942,-1.3740295065057389,2.233280644433459,-0.8137796254527684,0,1,0
0.5853790764582613,0.44622250084517956,0.5499239605337298,-0.7362595900558582,0.9336407714314359,0,1,0
-0.5776675302554223,0.4251727460280291,0.32497069755629765,0.434086216572044,-0.195400799775749,0,1,0
-0.5518467260462525,-0.9853439169769274,0.5031612026542983,-0.2995624967486056,0.2042826927319419,0,1,0
-1.2440711275707244,-0.9171740875568491,-0.9064019277114236,1.7674704115723894,-0.5554653059133643,0,0,1
-0.10684532506623882,-0.030966305095522735,-0.4320939549343324,0.40885723239427046,0.7816911717023746,0,1,0
-1.2440711275707244,-1.1216835758171613,-0.3452488331582452,-0.13458803927697727,1.2831248508082767,0,1,0
-0.30462372550179423,-0.6444947698764202,2.2734656080899205,-1.8522632729521702,-0.5098804259946459,0,1,0
0.9314912772204972,0.5825621596853747,0.3094297771537962,0.3506309532866367,1.2527349308624645,0,0,1
0.9809358773294001,0.7870716479456867,-0.6325057744176104,0.6126492092709884,-1.4823578642606379,0,1,0
-0.15628992517511361,-0.576324940456342,-0.7460724721248012,0.08861269730228555,1.5110492504018687,0,1,0
1.4944037162591939,0.15270431061201317,-0.6654452286983871,1.2025837628666454,-1.16154305006903,1,0,0
-0.4035129257195719,0.30988284200498445,-0.3318880451926934,-0.11517927957443244,-1.3152133045586705,0,0,1
-1.2935157276796274,-0.7808344287166541,-0.28512528731326187,0.2244740152200973,1.1311752510792155,0,1,0
0.021993938595081197,0.9014038607129907,-0.891100699600212,0.6095179781588372,0.5811108878078056,1,0,0
0.9985959315089047,-1.8075608395123166,-0.3988794987659714,1.6866656235171984,1.4790344538663942,0,1,0
0.8820466771115942,0.6507319891054917,-0.8529587758492162,0.5544229301633546,0.15869781281322354,0,0,1
-1.6890725285507662,-1.5307025523377467,-1.6946884176789838,2.650568978038167,-0.08442154675327446,0,0,1
1.376492678200511,0.6507319891054917,-0.28512528731326187,0.6805798682298947,0.29545245256937863,1,0,0
0.684268276676039,0.24171301258486752,-0.17155858960607098,-0.2025186982358828,0.5081818921900644,0,0,1
-1.6396279284418633,-1.4625327229176683,-0.6859489262798178,0.25358715477391386,0.5233768521629705,0,0,1
0.9314912772204972,-0.030966305095522735,2.139857728434402,-1.8231501333983535,1.0248105312688727,0,1,0
-0.30462372550179423,-0.508155111036225,0.05557480580831074,0.059499557748468296,0.584156692054595,0,1,0
-1.046292727135169,-0.7808344287166541,0.44303765680931484,-0.5906938922867739,0.6449365319462195,0,1,0
1.0798250775471778,0.8552414773658037,-1.1535765050741331,0.8843718451066119,0.1890877327590358,0,0,1
-0.700180526372933,-0.3718154521960299,-0.4387743489171083,-0.16370117883079383,0.7513012517565624,0,1,0
0.5992624239492038,0.07297518617528694,-1.2636574939580174,0.908259865291803,1.13196146738992,0,0,1
-0.36376068056604194,-0.05263764053611076,-0.28061545312186315,-0.0917448521640072,0.5482227153233739,0,0,1
-0.9968481270262661,-1.6670422111779417,-0.1581978016405191,-0.22192745793842764,0.705716371837844,0,1,0
1.4259372783094137,0.7870716479456867,-0.9197627156769754,0.6320579689735333,-0.6922199456695194,0,1,0
1.455475297293884,0.21381595604771828,-0.6204562712405758,2.0969260384671933,1.3735100047092466,0,1,0
-0.2551791253928913,-0.576324940456342,0.9307064175519579,-1.0565041251478433,-0.28195602640105405,0,0,1
0.23525713694393674,0.18338275118408542,-0.2839160187802955,1.9548835559472664,-1.1727330585494513,0,1,0
-0.6507359262640302,-0.16730596393571787,2.6676088530737005,-1.949307071464893,0.23467261267775416,1,0,0
2.019272479616108,2.4231475540281444,-0.28512528731326187,-0.16370117883079383,0.6601314919191256,0,1,0
-1.095737327244072,-1.3261930640774346,0.12905913961884602,-0.08606614002061588,-1.6495024239626053,0,1,0
0.28871147580490003,0.3780526714251014,-0.48553710679653983,0.001273278640835178,1.1159802911063093,0,0,1
-0.9474035269173914,-1.5988723817578636,1.131118237035236,-1.037095365445299,-0.40351570618430305,0,0,1
-1.2440711275707244,-1.1216835758171613,1.2780869046563066,-0.99827784604021,1.4350744505373378,1,0,0
-1.1946265274618497,-1.1216835758171613,-0.011229134019448585,-0.2995624967486056,-0.5858552258591766,0,1,0
-1.2935157276796274,-0.8490042581367323,0.12237874563607008,-0.3771975355587842,0.705716371837844,0,1,0
1.2281588778738584,1.536939771566818,0.9908299633969414,-1.1050260244042047,-1.132873784883797,0,1,0
