Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-0.1620374492751479,-0.48843302564116403,-0.8149568953026768,0.14180912938912443,1.7900893488512513,-0.3986548224807521,-0.19058770346166817,False,False,True,False,False,True
0.08949909971786238,-0.556205205659229,0.9006840724436923,-1.0941854960135664,-0.502404612744826,-0.9987325657817168,-1.0756428155990452,False,True,False,False,True,False
0.24042102911367427,0.32483313457542307,0.24131459603370714,-0.23928921344337145,1.4446450532682809,0.0013970063865197113,-0.07694504552699298,False,True,False,False,False,True
0.19011371931506077,1.13809929479201,-0.11717754648045953,0.5023075617982425,0.8950745830226459,1.3015654502052385,0.8024213776004285,False,False,True,False,False,True
-1.319105574643001,-1.1661548258216596,0.22210965982759107,-0.22898925823168295,-1.6800556204140438,0.9015136213379666,-0.07275921939378263,False,True,False,False,False,False
-1.3694128844415858,-1.1661548258216596,-0.7445387958802512,0.7804063525138483,-1.3189093113954835,1.0015265785547562,0.7376469789799899,False,True,False,True,False,False
0.13980640951647588,1.13809929479201,-0.4756696889946262,0.10060930854236821,1.0206906905073623,1.4015784074220279,-0.025182010067620744,False,True,False,False,False,True
0.08949909971786238,-0.21734430556898118,1.566455194255716,-1.3825842419408605,-0.047046223112728394,-0.4986677796975985,-1.2621591935637198,False,True,False,False,True,False
0.2907283389122878,0.32483313457542307,0.7534462281968024,-0.692487242757692,0.6438423680532127,-0.09861595083032668,-0.49831148538489384,False,True,False,False,True,False
1.3471818446829138,1.2058714748100752,-0.41805488037627797,0.5744072482800665,-1.5230354860581479,-0.8987196085648703,0.6903521868387208,False,True,False,True,False,False
0.39134295850948614,1.544732374900323,-0.5844976608292839,0.4405078305281079,0.4240141799549587,1.5015913646388743,0.3812970096152919,False,True,False,False,True,False
-1.5706421236360113,-1.437243545893881,-0.9045799309312185,0.4405078305281079,0.5810343143108544,1.0015265785547562,0.1553632617022084,False,False,True,False,True,False
-1.319105574643001,-1.1661548258216596,-0.2772186815314268,-0.1774894821732375,-1.3189093113954835,0.9015136213379666,-0.2992880606607447,False,True,False,True,False,False
2.1017914916619445,2.35799853511691,-0.5716943700252065,0.6877067556086466,-0.07845024998390754,-0.6986936941312344,0.7381916406937098,False,False,True,False,True,False
-0.3632666884695447,-1.0306104657855684,1.5728568396577547,-1.4855837940577514,-0.863550921763386,-0.7987066513480808,-1.4381555313911927,False,True,False,False,True,False
2.05148418186336,2.1546819950627536,-0.7317355050761738,0.7186066212437136,0.6752463949243919,-0.8987196085649272,0.6618986554609154,False,True,False,False,True,False
0.9447233662940916,0.5959218546476059,0.2605195322398232,-0.15688957174985904,1.6801752548021243,-0.9987325657817168,0.06105609460456028,False,True,False,False,False,True
1.8502549426689343,2.019137635026662,-0.36684171715996844,-0.06418997484465737,0.4711202202617274,-0.6986936941312344,-0.19109201986326013,False,False,True,False,True,False
-1.5203348138373978,-1.437243545893881,-0.7317355050761738,0.7083066660320243,0.07856988437198817,0.9015136213379098,0.6476567602799674,False,False,True,False,True,False
0.13980640951647588,-0.14957212555091623,-0.4884729797987036,1.4911032621203952,0.4397161933905483,-0.4986677796975985,1.9408450498974767,False,True,False,False,True,False
-0.8160324766569803,-1.2339270058397247,-1.039014484374031,0.553807337856688,-0.6908287739719008,-0.1986289080471162,0.2118063533683522,False,True,False,False,True,False
0.8441087466968933,0.6636940346656709,0.37574914947651966,-0.47618818331222096,1.2248168651700269,-0.6986936941312344,-0.3637296104561319,False,True,False,False,False,True
-0.06142282967794951,-0.35288866560507265,0.1324866241990494,-0.20838934780830448,0.6438423680532127,-0.3986548224807521,-0.09563501136998204,True,False,False,False,True,False
2.1017914916619445,2.5613150751710663,-0.8021536044985994,1.3778037547918152,0.5496302874396752,-0.3986548224807521,1.513578108140953,False,True,False,False,True,False
-1.771871362830408,-1.640560085947999,-0.6101042424374387,0.4817076513748648,-0.2668744112109824,1.1015395357716025,0.4209564514364642,False,True,False,False,True,False
-1.2687982648443874,-1.0306104657855684,1.0543235620926208,-0.7645869292395152,-1.5387374994937375,1.0015265785547562,-0.45747194318399714,False,True,False,True,False,False
2.05148418186336,2.290226355098845,-0.9749980303536441,1.655902545507421,0.12567592467875688,-0.6986936941312912,1.7409743736186543,False,True,False,False,True,False
-0.01111551987933601,-0.4206608456231376,-0.42445652577831666,0.30660841277615003,-0.07845024998390754,-0.5986807369144449,0.3028253775276229,False,True,False,False,True,False
-1.0675690256499906,-1.0306104657855684,1.0031103988763113,-1.2383848689772134,-0.6908287739719008,0.6014747496874843,-1.2650438833808249,False,True,False,False,True,False
-0.3632666884695447,0.12151659452126665,-0.2003989367069625,0.8937058598424285,-1.4288234054446105,0.9015136213379098,1.3158961650450378,False,True,False,True,False,False
0.2907283389122878,-0.14957212555091623,-0.5076779160048196,0.2448086815060153,-1.4916314591869688,-0.7987066513480808,0.15821769253521759,False,False,True,True,False,False
-1.0675690256499906,-1.640560085947999,-0.1427841280886143,0.19330890544756987,1.146306797992079,-0.29864186526390574,0.32900948509826405,False,True,False,False,False,True
0.19011371931506077,1.2058714748100752,-1.0518177751781084,0.7289065764554028,1.2719229054767955,1.4015784074220847,0.43608594348421587,False,False,True,False,False,True
-1.017261715851377,-1.5727879059299725,-0.7637437320863673,0.3478082336229062,1.5388571338818182,-0.2986418652639626,0.12705093891685054,False,True,False,False,False,True
-2.073715221622032,-2.318281886128495,-0.7317355050761738,0.04910953248392276,0.03146384406521946,0.7014877069043307,-0.2638245313008149,False,True,False,False,True,False
1.5484110838773393,1.6125045549183494,-0.7637437320863673,0.06970944290730123,5.981719404031869e-05,-0.6986936941312912,-0.2561185766844937,False,True,False,False,True,False
1.296874534884329,0.6636940346656709,-1.5511461165371263,2.830097439639977,0.10997391124316731,-1.5988103090826813,2.7035731756647694,False,True,False,False,True,False
-2.2749444608164286,-2.6571427862187424,0.7918561006090346,-0.7954867948745828,-0.6280207202295425,0.6014747496874843,-0.6442808246615975,False,True,False,False,True,False
0.9950306760927051,0.5281496746295795,1.6432749390801804,-1.7945824504084242,1.3033269323479746,-1.1987584802153526,-1.9487153700346018,False,False,True,False,False,True
0.24042102911367427,-0.28511648558700764,-0.872571703921025,0.8113062181489152,1.366134986090333,-0.8987196085648703,0.682676491206494,False,True,False,False,False,True
-0.8663397864555652,-0.9628382857675033,0.4013557310846744,-0.3525887207719516,0.4711202202617274,0.301435878037002,-0.15691954049140566,False,False,True,False,True,False
0.8441087466968933,0.5281496746295795,0.6126100293519512,-0.2804890342901284,-1.6800556204140438,-0.8987196085648703,0.08108754207578266,False,True,False,False,False,False
-1.168183645247189,-0.6239773856772555,-0.5844976608292839,-0.1774894821732375,0.9107765964582354,1.4015784074220847,-0.48713583392562265,False,True,False,False,False,True
0.39134295850948614,-0.21734430556898118,-0.2900219723355042,-0.2495891686550607,0.7223524352311606,-1.0987455229985632,-0.4116800139194711,False,True,False,False,False,True
-0.6651105472611685,-0.21734430556898118,0.9006840724436923,-1.042685719955121,-0.23547038433980325,1.0015265785547562,-0.9915732714537081,False,True,False,False,True,False
-1.168183645247189,-1.0983826458036332,-0.25161209992327205,0.09030935333067898,-0.3610864918245198,0.7014877069042739,0.10632353481143146,False,True,False,False,True,False
0.08949909971786238,0.9347827547378538,-0.4052515895722006,-0.31138889992519536,0.596736327746444,1.201552492988392,-0.5693898390252288,False,True,False,False,True,False
-1.319105574643001,-1.1661548258216596,0.05566687937458512,-0.6100876010641788,-0.8792529351989756,0.9015136213379666,-0.7460518745028026,False,False,True,False,True,False
-0.9166470962541787,-0.6917495656953204,-0.22600551831511725,-0.22898925823168295,0.2198880052922943,0.8015006641211202,-0.3431736739272546,False,True,False,False,True,False
0.24042102911367427,1.0703271147739837,0.8622742000314602,-1.083885540801877,0.8008625024091084,1.1015395357716025,-1.0769842972272785,False,True,False,False,False,True
-1.017261715851377,-1.2339270058397247,-0.8405634769108316,0.8834059046307392,1.5545591473174079,0.20142292082015562,0.8055783982743928,False,False,True,False,False,True
0.7434941270996949,0.6636940346656709,0.32453598626021013,-0.08478988526803512,0.1727819649855256,-0.4986677796975985,0.2117357490721299,False,False,True,False,True,False
0.34103564871087266,-0.14957212555091623,-0.770145377488406,0.8113062181489152,0.6909484083599814,-0.8987196085648703,0.7607850154850171,False,True,False,False,False,True
-2.1240225314206165,-2.521598426182651,-0.5268828522109357,0.5126075170099318,-0.4867025993092364,0.5014617924706379,0.5239176879854258,False,False,True,False,True,False
-0.8160324766569803,-1.2339270058397247,0.5485935753315643,-0.8160867052979606,-1.5230354860581479,-0.1986289080471162,-0.8025151388250094,True,False,False,True,False,False
-2.1240225314206165,-2.4538262461646245,-1.0902276475903405,0.770106397302159,-0.12555629029067625,0.6014747496874274,0.46198763386996416,False,True,False,False,True,False
1.0956452956899034,0.9347827547378538,2.9492106010960732,-2.124181017182475,1.4603470667038703,-0.7987066513480808,-2.1147363294385917,False,True,False,False,False,True
-1.7215640530317944,-1.708332265966064,-0.5588910792211291,0.5126075170099318,1.4446450532682809,0.9015136213379098,0.5009712917130041,False,True,False,False,False,True
-1.0675690256499906,-0.6917495656953204,-1.5127362441248942,0.9555055911125624,-1.0048690426836921,1.1015395357716025,0.3766572987206475,False,True,False,True,False,False
-0.4638813080667431,0.392605314593488,1.69448810229649,-1.289884645035659,0.9578826367650041,1.5015913646388743,-1.0449097740860456,True,False,False,False,False,True
0.24042102911367427,1.0703271147739837,-0.18759564590288513,-0.002390243574522686,1.146306797992079,1.1015395357716025,0.012187835290324488,False,True,False,False,False,True
0.13980640951647588,0.392605314593488,1.7905127833270702,-1.6606830326564663,-0.29827843808216153,0.301435878037002,-1.6583198996700677,False,True,False,False,True,False
-0.56449592766397,-1.0306104657855684,-0.45006310738647143,0.9761055015359408,0.7694584755379292,-0.3986548224807521,1.2398452516850083,False,False,True,False,False,True
0.39134295850948614,1.6802767349364145,-0.5908993062313226,1.0482051880177647,0.2198880052922943,1.7016172790725104,1.2301422041183845,False,True,False,False,True,False
-0.06142282967794951,0.32483313457542307,0.1452899150031268,0.2345087262943261,1.585963174188587,0.6014747496874843,0.5839515124309028,True,False,False,False,False,True
-0.41357399826815816,0.5281496746295795,-0.15558741889269168,-0.0744899300563466,1.0992007576853102,1.6016043218557208,-0.07343500337191501,False,False,True,False,False,True
0.08949909971786238,1.0703271147739837,0.017257006962352977,-0.5173880041589771,-1.3503133382666628,1.4015784074220847,-0.6281931314508213,False,True,False,True,False,False
-0.56449592766397,0.392605314593488,0.37574914947651966,-0.2495891686550607,-1.5701415263649168,1.7016172790725672,-0.012019351986077493,False,True,False,True,False,False
-1.319105574643001,-0.8950661057494769,-0.9237848671373345,0.9658055463242516,0.6909484083599814,1.3015654502052385,0.8527118091671528,False,False,True,False,False,True
-0.1620374492751479,-0.28511648558700764,0.17089649661128156,0.04910953248392276,1.1306047845564893,-0.09861595083026982,0.3192660922195128,True,False,False,False,False,True
0.9447233662940916,0.32483313457542307,-1.1926539740229596,1.5632029486022192,1.5231551204462286,-1.3987843946489886,1.4252319609101194,False,True,False,False,False,True
-0.9669544060527636,-1.640560085947999,-1.039014484374031,1.367503799580126,0.3455041127770109,-0.4986677796975985,1.2986687167666653,False,True,False,False,True,False
0.9447233662940916,0.8670105747198273,-1.0262111935699536,1.55290299339053,-0.7850408545854382,-0.5986807369143881,1.557524239375655,False,True,False,False,True,False
-0.01111551987933601,-0.48843302564116403,2.309046060892204,-1.8460822264668695,0.20418599185670472,-0.6986936941312344,-1.801565930378174,False,True,False,False,True,False
-0.56449592766397,-1.0306104657855684,-0.7125305688700577,1.3881037100035045,-1.5858435398005062,-0.3986548224807521,1.6039616936342185,True,False,False,True,False,False
0.34103564871087266,0.12151659452126665,0.740642937392725,-0.8160867052979606,-1.2718032710887148,-0.4986677796975985,-0.7038708506736719,False,True,False,True,False,False
-0.8663397864555652,-1.3694713658758162,-0.539686143015013,0.6980067108203352,-0.6594247471007216,-0.2986418652639626,0.7765398598707417,False,True,False,False,True,False
-0.6651105472611685,-0.28511648558700764,1.752102910914838,-1.6194832118097098,-0.4552985724380572,0.9015136213379666,-1.6004647220794668,False,False,True,False,True,False
-0.41357399826815816,0.12151659452126665,-0.43725981658239405,0.6671068451852682,1.1934128382988476,1.0015265785547562,0.8087555916044199,False,True,False,False,False,True
0.9447233662940916,-0.28511648558700764,-0.7445387958802512,0.87310594941905,1.8214933757224305,-2.2989010096003786,0.8656424817039649,False,True,False,False,False,True
1.4477964642801122,1.544732374900323,2.3218493516962817,-1.8254823160434914,0.6438423680532127,-0.5986807369143881,-1.7589007628035163,False,True,False,False,True,False
0.039191789919277485,-0.48843302564116403,-0.5012762706027809,0.5435073826449988,0.8793725695870562,-0.7987066513480808,0.5860898139736509,True,False,False,False,False,True
-0.7657251668583669,0.05374441450324019,1.8097177195331864,-1.1971850481304571,-1.3660153517022522,1.6016043218557208,-0.829859174119312,False,True,False,True,False,False
-0.41357399826815816,-0.8950661057494769,0.7918561006090346,-1.0323857647434316,-0.21976837090421367,-0.4986677796975985,-1.0270569734696993,False,True,False,False,True,False
0.6931868173010813,0.5281496746295795,0.5357902845274869,-0.6100876010641788,1.256220892041206,-0.5986807369143881,-0.4843116620767078,False,True,False,False,False,True
